subject,stim_set,number_training_image_order_index,number_training_images,exclude_participant,trial_index,trial_type,current_category_training_level,current_category_label_level,current_category_kind,current_hypernym_category_kind,shuffled_test_images,final_choice_array,index,test_image,trial_number,is_chosen,test_image_type,test_image_category,test_image_match_category,test_image_match_ground_truth_category,test_image_type_training_consistent,test_image_type_label_consistent,total_number_correct_options_label,total_number_correct_options_training,is_match_to_training,is_match_to_label,label_matches_training,hit_training,hit_label,false_alarm_training,false_alarm_label,current_training_images,current_training_label,name_check,shuffled_sampling_images,sampled_image,sampled_label,sampled_imagename,sampled_imagelabel,sampled_category_kind_short,sampled_category_kind,sampled_category_level,within_category_sample,within_category_sample_f,sampled_category_level_kind_info,sampling_choice_type,chance_consistent,name_check_edited,levenshtein_distance
p533693,1,1,1,0,36,html-button-response-catact,broad,broad,animals,vegetables,"[""stims/spo_c2_sup6.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",7,stims/ani_c3_bas4.jpg,5,1,basic,animals,1,1,1,1,4,1,1,1,1,1,1,NA,NA,"[""stims/ani_c3_sub1.jpg""]",beppo,beppo,"[""stims/veg_c1_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup3.jpg""]",stims/ani_c3_sub4.jpg,beppo,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,confirm,0.25,beppo,0
p533693,1,1,1,0,36,html-button-response-catact,broad,broad,animals,vegetables,"[""stims/spo_c2_sup6.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",8,stims/ani_c3_sup5.jpg,5,0,superordinate,animals,1,1,1,1,4,1,0,0,1,0,0,NA,NA,"[""stims/ani_c3_sub1.jpg""]",beppo,beppo,"[""stims/veg_c1_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup3.jpg""]",stims/ani_c3_sub4.jpg,beppo,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,confirm,0.25,beppo,0
p533693,1,1,1,0,36,html-button-response-catact,broad,broad,animals,vegetables,"[""stims/spo_c2_sup6.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",9,stims/veg_c1_sub5.jpg,5,0,subordinate,vegetables,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",beppo,beppo,"[""stims/veg_c1_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup3.jpg""]",stims/ani_c3_sub4.jpg,beppo,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,confirm,0.25,beppo,0
p533693,1,1,1,0,36,html-button-response-catact,broad,broad,animals,vegetables,"[""stims/spo_c2_sup6.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",10,stims/veg_c1_sup6.jpg,5,0,superordinate,vegetables,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",beppo,beppo,"[""stims/veg_c1_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup3.jpg""]",stims/ani_c3_sub4.jpg,beppo,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,confirm,0.25,beppo,0
p533693,1,1,1,0,36,html-button-response-catact,broad,broad,animals,vegetables,"[""stims/spo_c2_sup6.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",11,stims/ani_c3_sup6.jpg,5,0,superordinate,animals,1,1,1,1,4,1,0,0,1,0,0,NA,NA,"[""stims/ani_c3_sub1.jpg""]",beppo,beppo,"[""stims/veg_c1_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup3.jpg""]",stims/ani_c3_sub4.jpg,beppo,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,confirm,0.25,beppo,0
p533693,1,1,1,0,36,html-button-response-catact,broad,broad,animals,vegetables,"[""stims/spo_c2_sup6.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",12,stims/spo_c2_sub5.jpg,5,0,subordinate,sports,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",beppo,beppo,"[""stims/veg_c1_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup3.jpg""]",stims/ani_c3_sub4.jpg,beppo,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,confirm,0.25,beppo,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",1,stims/spo_c2_sup5.jpg,6,0,superordinate,sports,1,1,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",2,stims/ani_c3_sup6.jpg,6,0,superordinate,animals,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",3,stims/spo_c2_sub5.jpg,6,1,subordinate,sports,1,1,1,1,2,1,1,1,1,1,1,NA,NA,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",4,stims/ani_c3_bas4.jpg,6,0,basic,animals,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",5,stims/veg_c1_sub5.jpg,6,0,subordinate,vegetables,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",6,stims/ani_c3_sup5.jpg,6,0,superordinate,animals,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",7,stims/veg_c1_sup6.jpg,6,0,superordinate,vegetables,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",8,stims/veg_c1_sup5.jpg,6,0,superordinate,vegetables,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",9,stims/veg_c1_bas4.jpg,6,0,basic,vegetables,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",10,stims/spo_c2_sup6.jpg,6,0,superordinate,sports,1,1,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",11,stims/spo_c2_bas4.jpg,6,0,basic,sports,1,1,1,1,2,1,0,0,1,0,0,NA,NA,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p533693,1,1,1,0,43,html-button-response-catact,intermediate,intermediate,sports,animals,"[""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/ani_c3_sub5.jpg""]","[""stims/spo_c2_sub5.jpg""]",12,stims/ani_c3_sub5.jpg,6,0,subordinate,animals,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/spo_c2_sub1.jpg""]",kita,kita,"[""stims/spo_c2_bas3.jpg"",""stims/spo_c2_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/spo_c2_sub4.jpg""]",stims/spo_c2_sub4.jpg,kita,spo_c2_sub4.jpg,spo_c2_sub4,spo,sports,sub,1,within-category,sub,confirm,0.25,kita,0
p973831,0,0,1,1,8,html-button-response-catact,narrow,narrow,animals,vegetables,"[""stims/ani_c3_bas4.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/spo_c2_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg""]",1,stims/ani_c3_bas4.jpg,1,0,basic,animals,1,1,0,0,1,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",guffy,GUFFY,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup4.jpg""]",stims/veg_c1_sup4.jpg,not a guffy,veg_c1_sup4.jpg,veg_c1_sup4,veg,vegetables,sup,0,other-category,outside_category,explore,0.25,guffy,0
p973831,0,0,1,1,8,html-button-response-catact,narrow,narrow,animals,vegetables,"[""stims/ani_c3_bas4.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/spo_c2_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg""]",2,stims/spo_c2_sub5.jpg,1,0,subordinate,sports,0,0,0,0,1,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",guffy,GUFFY,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup4.jpg""]",stims/veg_c1_sup4.jpg,not a guffy,veg_c1_sup4.jpg,veg_c1_sup4,veg,vegetables,sup,0,other-category,outside_category,explore,0.25,guffy,0
p973831,0,0,1,1,8,html-button-response-catact,narrow,narrow,animals,vegetables,"[""stims/ani_c3_bas4.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/spo_c2_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg""]",3,stims/ani_c3_sub5.jpg,1,1,subordinate,animals,1,1,1,1,1,1,1,1,1,1,1,NA,NA,"[""stims/ani_c3_sub1.jpg""]",guffy,GUFFY,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup4.jpg""]",stims/veg_c1_sup4.jpg,not a guffy,veg_c1_sup4.jpg,veg_c1_sup4,veg,vegetables,sup,0,other-category,outside_category,explore,0.25,guffy,0
p973831,0,0,1,1,8,html-button-response-catact,narrow,narrow,animals,vegetables,"[""stims/ani_c3_bas4.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/spo_c2_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg""]",4,stims/spo_c2_bas4.jpg,1,0,basic,sports,0,0,0,0,1,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",guffy,GUFFY,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup4.jpg""]",stims/veg_c1_sup4.jpg,not a guffy,veg_c1_sup4.jpg,veg_c1_sup4,veg,vegetables,sup,0,other-category,outside_category,explore,0.25,guffy,0
p973831,0,0,1,1,8,html-button-response-catact,narrow,narrow,animals,vegetables,"[""stims/ani_c3_bas4.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/spo_c2_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg""]",5,stims/veg_c1_sup5.jpg,1,0,superordinate,vegetables,0,0,0,0,1,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",guffy,GUFFY,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup4.jpg""]",stims/veg_c1_sup4.jpg,not a guffy,veg_c1_sup4.jpg,veg_c1_sup4,veg,vegetables,sup,0,other-category,outside_category,explore,0.25,guffy,0
p973831,0,0,1,1,8,html-button-response-catact,narrow,narrow,animals,vegetables,"[""stims/ani_c3_bas4.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/spo_c2_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg""]",6,stims/veg_c1_sup6.jpg,1,0,superordinate,vegetables,0,0,0,0,1,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",guffy,GUFFY,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup4.jpg""]",stims/veg_c1_sup4.jpg,not a guffy,veg_c1_sup4.jpg,veg_c1_sup4,veg,vegetables,sup,0,other-category,outside_category,explore,0.25,guffy,0
p973831,0,0,1,1,8,html-button-response-catact,narrow,narrow,animals,vegetables,"[""stims/ani_c3_bas4.jpg"",""stims/spo_c2_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup6.jpg"",""stims/spo_c2_sup6.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg""]",7,stims/spo_c2_sup6.jpg,1,0,superordinate,sports,0,0,0,0,1,1,1,1,1,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg""]",guffy,GUFFY,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup4.jpg""]",stims/veg_c1_sup4.jpg,not a guffy,veg_c1_sup4.jpg,veg_c1_sup4,veg,vegetables,sup,0,other-category,outside_category,explore,0.25,guffy,0
